Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000702_001.png,0.015134788118302822,0.003807223867624998,0.03511358052492142,0.003217652440071106,0.0014849132858216763,0.010413777083158493,0.01705246791243553,0.014457644894719124,0.003680015681311488,0.04458700865507126,0.031900905072689056,0.02478140965104103,0.011076719500124454,0.011980905197560787,0.02013317681849003
00000702_002.png,0.0167758297175169,0.0078074331395328045,0.05026719346642494,0.005405443720519543,0.00248327455483377,0.018571743741631508,0.021692784503102303,0.048361096531152725,0.008290022611618042,0.05940147489309311,0.04710210859775543,0.033239949494600296,0.035972803831100464,0.021560538560152054,0.028486816212534904
00000702_003.png,0.012811700813472271,0.0008550044149160385,0.03111439384520054,0.005301328841596842,0.003107501193881035,0.031254399567842484,0.01190653070807457,0.029376616701483727,0.002668145578354597,0.07796118408441544,0.019470717757940292,0.04192185401916504,0.04101744294166565,0.005533605348318815,0.048281025141477585
00000706_000.png,0.02250000648200512,8.990563947008923e-05,0.028434282168745995,0.0032248562201857567,0.0006384711596183479,0.01494941022247076,0.01319639291614294,0.02388022467494011,0.002701470395550132,0.036125876009464264,0.0678798034787178,0.03484690189361572,0.018564995378255844,0.001043971162289381,0.007234541233628988
00000708_000.png,0.0014454320771619678,2.710378794290591e-06,0.0030081975273787975,0.0014602376613765955,5.77796708967071e-05,0.0008719050674699247,0.0011597472475841641,0.010257501155138016,0.0002241704351035878,0.022587286308407784,0.0031124064698815346,0.01382542122155428,0.001533686532638967,0.0002931517083197832,0.0015023248270154
00000713_000.png,0.008002263493835926,0.00014501289115287364,0.008707227185368538,0.00391271011903882,0.0003119067114312202,0.013721894472837448,0.010816055350005627,0.022876417264342308,0.0017546804156154394,0.07931169867515564,0.009962745010852814,0.03127084672451019,0.044480275362730026,0.0014055984793230891,0.00401062099263072
00000716_000.png,0.15645208954811096,0.002310841577127576,0.020199144259095192,0.03035961650311947,0.011721841990947723,0.06980983912944794,0.011530617251992226,0.015875691547989845,0.0036979741416871548,0.1458195298910141,0.033088505268096924,0.027163619175553322,0.020325548946857452,0.007525338791310787,0.033674053847789764
00000716_001.png,0.03673141822218895,0.0002986190957017243,0.021270543336868286,0.006525459699332714,0.0012120514875277877,0.01164777297526598,0.010139381512999535,0.023281581699848175,0.0040581924840807915,0.0762975811958313,0.015396546572446823,0.023128189146518707,0.011033652350306511,0.0018327394500374794,0.02160508930683136
00000716_002.png,0.05853934958577156,0.0002688414533622563,0.030028747394680977,0.007478595245629549,0.0023801608476787806,0.017532046884298325,0.006330478470772505,0.019340667873620987,0.00246259942650795,0.09041746705770493,0.02165667712688446,0.026715127751231194,0.012357753701508045,0.0019126302795484662,0.0408475436270237
00000716_003.png,0.04233688488602638,7.42827178328298e-05,0.036128826439380646,0.0066497535444796085,0.0027711354196071625,0.025963902473449707,0.014464468695223331,0.0362444631755352,0.005526247899979353,0.13178420066833496,0.02925676479935646,0.03205874562263489,0.014934537932276726,0.0013769239885732532,0.021190864965319633
00000717_000.png,0.04342171549797058,3.259920413256623e-05,0.00847693532705307,0.0020398127380758524,0.00012929135118611157,0.00657569570466876,0.0063789053820073605,0.010684357956051826,0.0016725694295018911,0.06067309156060219,0.021331440657377243,0.01532754860818386,0.007313747890293598,0.0007067449623718858,0.001812464790418744
00000726_000.png,0.009282074868679047,7.761526649119332e-05,0.005283649079501629,0.004635810852050781,0.0005811506998725235,0.006034051068127155,0.00990996416658163,0.008442476391792297,0.0017267458606511354,0.0907050222158432,0.006446016486734152,0.017400147393345833,0.014150642789900303,0.0011257247533649206,0.004228187259286642
00000729_000.png,0.020471015945076942,4.5016124204266816e-05,0.01318808738142252,0.0025293566286563873,0.00026466549024917185,0.013482391834259033,0.005618107505142689,0.01583111472427845,0.002575593302026391,0.03903154656291008,0.014487857930362225,0.031529441475868225,0.007392821367830038,0.0008419633377343416,0.001885480945929885
00000745_000.png,0.030972016975283623,0.001459853956475854,0.05446953326463699,0.005379173904657364,0.0024546829517930746,0.027400977909564972,0.022028587758541107,0.03960370272397995,0.005527327302843332,0.11051886528730392,0.0359269380569458,0.05129581317305565,0.03316202759742737,0.012156631797552109,0.022749394178390503
00000745_001.png,0.15205419063568115,0.0006201157812029123,0.12697552144527435,0.055337850004434586,0.01921474002301693,0.487203985452652,0.0299642626196146,0.04706159979104996,0.004543171729892492,0.1510457694530487,0.07494572550058365,0.018374411389231682,0.09012073278427124,0.005607302766293287,0.052765510976314545
00000745_002.png,0.02073957398533821,0.00019337775302119553,0.03602232784032822,0.007390166167169809,0.0009251644369214773,0.010078704915940762,0.01794367842376232,0.029587095603346825,0.0038684774190187454,0.036958009004592896,0.02475113980472088,0.023173116147518158,0.012912345118820667,0.002585676033049822,0.010421652346849442
00000748_000.png,0.05092686414718628,0.00034639323712326586,0.020692327991127968,0.0028286976739764214,0.0016671465709805489,0.013102130964398384,0.005976708605885506,0.005197438877075911,0.0008738958276808262,0.042584750801324844,0.013957160525023937,0.011357039213180542,0.006114615127444267,0.0027020086999982595,0.0060019767843186855
00000752_000.png,0.13027001917362213,0.00011818171333288774,0.04994405433535576,0.016530416905879974,0.010043267160654068,0.10504253953695297,0.016297101974487305,0.018013207241892815,0.0029215128161013126,0.10510867089033127,0.023616692051291466,0.009211407043039799,0.018115483224391937,0.001510624191723764,0.03676396980881691
00000752_001.png,0.024423353374004364,0.00021910252689849585,0.02374347113072872,0.010705331340432167,0.002676379168406129,0.021890565752983093,0.011369917541742325,0.020724670961499214,0.0020992245990782976,0.0956180989742279,0.016175244003534317,0.021674035117030144,0.01691925898194313,0.002865093993023038,0.01729351282119751
00000754_000.png,0.07271528244018555,0.00029283156618475914,0.009928250685334206,0.014675709418952465,0.0019284536829218268,0.08810724318027496,0.008712949231266975,0.011561457067728043,0.0019323858432471752,0.23587766289710999,0.008276382461190224,0.01980764791369438,0.03580848127603531,0.0020864279940724373,0.012377873063087463
00000754_001.png,0.06766917556524277,1.594729292264674e-05,0.0032821432687342167,0.016261771321296692,0.0007405885262414813,0.030130552127957344,0.02136504463851452,0.0045119342394173145,0.0009585602674633265,0.14067721366882324,0.026205170899629593,0.015664715319871902,0.01904756762087345,0.0004069723072461784,0.018734019249677658
00000754_002.png,0.06956490129232407,0.00016535798204131424,0.00641450984403491,0.011378582566976547,0.00676204776391387,0.024832559749484062,0.013658569194376469,0.002419804921373725,0.0004052043950650841,0.3029477000236511,0.009800368919968605,0.013837173581123352,0.010679556056857109,0.0016742630396038294,0.015593701042234898
00000754_003.png,0.0657353401184082,6.15066437603673e-06,0.0031359936110675335,0.03565645217895508,0.002697519026696682,0.03082873299717903,0.01509498618543148,0.0029862895607948303,0.0006153231952339411,0.24713054299354553,0.014655858278274536,0.009271420538425446,0.007393520791083574,0.00035158320679329336,0.014913751743733883
00000754_004.png,0.040837887674570084,9.725361451273784e-06,0.007854677736759186,0.023415548726916313,0.0016793556278571486,0.0456470288336277,0.009732533246278763,0.004294190090149641,0.0008432716713286936,0.08635202795267105,0.007775104604661465,0.017543451860547066,0.01464744471013546,0.0005766439135186374,0.026372529566287994
00000754_005.png,0.01714528724551201,5.112843268761935e-07,0.0052030556835234165,0.007024090271443129,0.0002771480940282345,0.017666924744844437,0.010224475525319576,0.0023957856465131044,0.0005026976577937603,0.0799645259976387,0.0023555434308946133,0.00895476434379816,0.008975023403763771,4.389808600535616e-05,0.009728696197271347
00000754_006.png,0.009281315840780735,7.012568676145747e-05,0.0016405632486566901,0.004645506851375103,0.00039883231511339545,0.004367309622466564,0.0019439482130110264,0.020580945536494255,0.0007446318631991744,0.12393299490213394,0.006502266973257065,0.05118314549326897,0.02031581848859787,0.0011829609284177423,0.003226260654628277
00000769_000.png,0.0186981949955225,0.00029336780426092446,0.008905405178666115,0.0067145368084311485,0.0013722797157242894,0.010373128578066826,0.01565556414425373,0.026538684964179993,0.0015204483643174171,0.12701602280139923,0.006737987510859966,0.01942630484700203,0.01821855828166008,0.004193744156509638,0.006569677498191595
00000778_000.png,0.03539150208234787,0.003905915655195713,0.02948872186243534,0.006753336172550917,0.0030240099877119064,0.09873645007610321,0.020204227417707443,0.04240712150931358,0.006229154299944639,0.09727610647678375,0.025936352089047432,0.026949135586619377,0.0830220952630043,0.017396772280335426,0.11364631354808807
00000781_000.png,0.020760919898748398,0.00010254685912514105,0.009545134380459785,0.003002720884978771,0.00020343919459264725,0.0026879713404923677,0.004554691258817911,0.018841272220015526,0.004413853865116835,0.0809771940112114,0.007305477745831013,0.021429499611258507,0.007651349995285273,0.001123265945352614,0.0020030997693538666
00000781_001.png,0.05909687653183937,0.00013892687275074422,0.017852943390607834,0.00974198617041111,0.00215739943087101,0.03387162834405899,0.01298968493938446,0.02672160044312477,0.010432968847453594,0.13527438044548035,0.030897708609700203,0.038172006607055664,0.03304383158683777,0.0021994130220264196,0.017436593770980835
00000781_002.png,0.02724478393793106,2.2705715309712104e-05,0.011119989678263664,0.0023010042496025562,0.00019164590048603714,0.005276679061353207,0.008060332387685776,0.0184419397264719,0.0054206824861466885,0.04660477489233017,0.007950808852910995,0.027605734765529633,0.017164194956421852,0.0005560698336921632,0.004770653788000345
00000781_003.png,0.05959174036979675,9.701489034341648e-05,0.008389207534492016,0.003772899741306901,0.00021010714408475906,0.01171274296939373,0.004214000888168812,0.016959844157099724,0.006261229980736971,0.08710335195064545,0.009164061397314072,0.02812761254608631,0.020373236387968063,0.001031553721986711,0.004740171600133181
00000781_004.png,0.008194212801754475,0.00013439911708701402,0.006749460007995367,0.0025655473582446575,0.00011907750740647316,0.0032763159833848476,0.005529230926185846,0.02077433466911316,0.004888114053755999,0.09249597787857056,0.00932213757187128,0.02414008602499962,0.021053217351436615,0.0013595724012702703,0.002979400334879756
00000781_005.png,0.009221098385751247,1.9603725377237424e-05,0.007131169084459543,0.0035593921784311533,0.0002463956188876182,0.00329576781950891,0.005721741821616888,0.021661657840013504,0.004135756753385067,0.08604874461889267,0.005591314285993576,0.023201975971460342,0.01561734825372696,0.0005550679052248597,0.007891741581261158
00000781_006.png,0.029536815360188484,8.400477236136794e-05,0.035076603293418884,0.005579253192991018,0.0012418850092217326,0.0527694970369339,0.014891982078552246,0.030410178005695343,0.014704732224345207,0.1359756737947464,0.018753668293356895,0.030026573687791824,0.06739047914743423,0.0010112849995493889,0.0200449638068676
00000781_007.png,0.03706056624650955,0.0004945205291733146,0.007676804903894663,0.0035021770745515823,0.0003895007830578834,0.017906909808516502,0.013308405876159668,0.031207159161567688,0.0054348609410226345,0.11384638398885727,0.012370087206363678,0.036646317690610886,0.03720378503203392,0.002077721292153001,0.004258354194462299
00000781_008.png,0.02434484101831913,0.0015025180764496326,0.011799724772572517,0.0031660092063248158,0.00047905929386615753,0.008549858815968037,0.013024303130805492,0.03799523040652275,0.00520706782117486,0.09544575214385986,0.014647768810391426,0.020932842046022415,0.029950223863124847,0.006153126247227192,0.004662512801587582
00000781_009.png,0.061217017471790314,0.000177009918843396,0.014031675644218922,0.010872590355575085,0.00048745924141258,0.026953430846333504,0.013308393768966198,0.03002014383673668,0.010664477944374084,0.12766727805137634,0.015421359799802303,0.021539805456995964,0.03259073942899704,0.0010148280998691916,0.005997833330184221
00000786_000.png,0.021869178861379623,2.3232032617670484e-05,0.005497128237038851,0.0026738117448985577,0.00013906497042626143,0.0038457100745290518,0.004024941474199295,0.0072613307274878025,0.0016794308321550488,0.04935634881258011,0.002590518444776535,0.008832711726427078,0.0059746126644313335,0.0003468803479336202,0.0019876682199537754
00000790_000.png,0.016014594584703445,8.093112410278991e-05,0.02252190373837948,0.0019466939847916365,0.00034516319283284247,0.010463045910000801,0.004904830828309059,0.009711424820125103,0.002514779334887862,0.07223734259605408,0.021006081253290176,0.015149236656725407,0.01175681035965681,0.0011009229347109795,0.006524226628243923
00000790_001.png,0.02422211691737175,1.89096881513251e-05,0.011960201896727085,0.005749575328081846,0.0026386119425296783,0.018078135326504707,0.009210127405822277,0.004231471102684736,0.00064153375569731,0.05356888100504875,0.023426124826073647,0.012832734733819962,0.007172354031354189,0.0003830886853393167,0.009867819026112556
00000790_002.png,0.05423703417181969,4.351969255367294e-05,0.019422288984060287,0.032369472086429596,0.016941918060183525,0.11153557896614075,0.011862087994813919,0.0051318202167749405,0.0007632203050889075,0.14787623286247253,0.04046325385570526,0.01782265305519104,0.012232947163283825,0.0010710678761824965,0.05613812059164047
